load_id,predicted_rate
TE-010352,1783.09
TE-010353,1935.0
TE-010354,264.36
TE-010355,1005.55
TE-010356,1347.21
TE-010357,914.36
TE-010358,1382.43
TE-010359,1652.7
TE-010360,3931.04
TE-010361,5181.17
TE-010362,3521.94
TE-010363,525.41
TE-010364,2297.11
TE-010365,3655.46
TE-010366,2659.42
TE-010367,1891.36
TE-010368,1840.99
TE-010369,5530.51
TE-010370,3809.56
TE-010371,4606.09
TE-010372,2228.3
TE-010373,1990.62
TE-010374,1993.46
TE-010375,2194.07
TE-010376,1195.34
TE-010377,453.82
TE-010378,2230.74
TE-010379,728.46
TE-010380,4061.01
TE-010381,1802.74
TE-010382,2301.83
TE-010383,877.47
TE-010384,3246.5
TE-010385,1215.87
TE-010386,1611.57
TE-010387,1312.1
TE-010388,707.97
TE-010389,1149.38
TE-010390,1073.28
TE-010391,1000.9
TE-010392,1508.1
TE-010393,4450.87
TE-010394,3542.57
TE-010395,2597.99
TE-010396,379.36
TE-010397,3415.09
TE-010398,735.64
TE-010399,710.78
TE-010400,2433.12
TE-010401,2294.77
TE-010402,1473.44
TE-010403,2603.75
TE-010404,962.99
TE-010405,1303.95
TE-010406,1086.89
TE-010407,1670.83
TE-010408,5705.06
TE-010409,4155.28
TE-010410,3772.47
TE-010411,2209.24
TE-010412,2121.45
TE-010413,1325.26
TE-010414,1540.41
TE-010415,2299.51
TE-010416,996.49
TE-010417,1810.62
TE-010418,1495.5
TE-010419,2626.79
TE-010420,1025.74
TE-010421,1800.82
TE-010422,1092.04
TE-010423,849.92
TE-010424,1037.62
TE-010425,1558.86
TE-010426,587.06
TE-010427,1095.73
TE-010428,4021.74
TE-010429,2083.09
TE-010430,5299.26
TE-010431,2510.51
TE-010432,3684.55
TE-010433,1959.44
TE-010434,1597.72
TE-010435,3658.68
TE-010436,4060.74
TE-010437,1000.03
TE-010438,618.15
TE-010439,3625.23
TE-010440,2569.67
TE-010441,886.61
TE-010442,1879.29
TE-010443,3253.56
TE-010444,3345.14
TE-010445,2006.73
TE-010446,1377.69
TE-010447,1810.96
TE-010448,1611.1
TE-010449,5378.05
TE-010450,1824.7
TE-010451,3527.95
TE-010452,1669.24
TE-010453,1782.32
TE-010454,3119.1
TE-010455,1655.18
TE-010456,1029.74
TE-010457,2958.2
TE-010458,1741.68
TE-010459,1373.11
TE-010460,1987.02
TE-010461,3785.07
TE-010462,4525.21
TE-010463,2676.27
TE-010464,3681.11
TE-010465,1309.1
TE-010466,1779.49
TE-010467,1842.44
TE-010468,1528.77
TE-010469,2597.11
TE-010470,2315.86
TE-010471,968.76
TE-010472,1089.09
TE-010473,3541.6
TE-010474,1593.3
TE-010475,1032.03
TE-010476,1474.04
TE-010477,2261.98
TE-010478,3881.46
TE-010479,5795.44
TE-010480,3656.58
TE-010481,5078.81
TE-010482,3894.43
TE-010483,3750.17
TE-010484,2707.81
TE-010485,1846.53
TE-010486,2158.32
TE-010487,1955.67
TE-010488,5121.41
TE-010489,4970.48
TE-010490,879.34
TE-010491,1130.28
TE-010492,3612.68
TE-010493,1848.23
TE-010494,2522.59
TE-010495,659.8
TE-010496,3624.11
TE-010497,961.77
TE-010498,212.42
TE-010499,3313.22
TE-010500,859.22
TE-010501,4864.96
TE-010502,3762.01
TE-010503,527.17
TE-010504,1137.07
TE-010505,3601.81
TE-010506,2144.48
TE-010507,2526.53
TE-010508,1727.76
TE-010509,1899.8
TE-010510,4132.07
TE-010511,1789.93
TE-010512,4025.55
TE-010513,1721.83
TE-010514,659.12
TE-010515,3649.22
TE-010516,3680.25
TE-010517,2187.23
TE-010518,2490.34
TE-010519,1613.85
TE-010520,1711.01
TE-010521,235.19
TE-010522,1265.0
TE-010523,3865.72
TE-010524,1376.11
TE-010525,2601.8
TE-010526,826.11
TE-010527,915.65
TE-010528,2158.73
TE-010529,1869.61
TE-010530,4544.4
TE-010531,1605.27
TE-010532,1189.97
TE-010533,805.85
TE-010534,3048.99
TE-010535,3836.03
TE-010536,1777.55
TE-010537,448.0
TE-010538,768.21
TE-010539,2011.34
TE-010540,4200.42
TE-010541,2785.68
TE-010542,3204.73
TE-010543,4237.23
TE-010544,2871.8
TE-010545,1945.59
TE-010546,1011.4
TE-010547,1390.32
TE-010548,4331.64
TE-010549,2112.38
TE-010550,1922.43
TE-010551,1773.67
TE-010552,3998.69
TE-010553,3252.09
TE-010554,3215.96
TE-010555,1771.66
TE-010556,3871.93
TE-010557,1525.41
TE-010558,2056.64
TE-010559,4082.61
TE-010560,5784.71
TE-010561,5675.22
TE-010562,2677.69
TE-010563,3913.26
TE-010564,1430.31
TE-010565,799.12
TE-010566,1651.58
TE-010567,1962.75
TE-010568,2001.01
TE-010569,585.79
TE-010570,3683.76
TE-010571,1698.57
TE-010572,3783.77
TE-010573,2797.39
TE-010574,514.9
TE-010575,1992.33
TE-010576,4247.6
TE-010577,897.66
TE-010578,3557.7
TE-010579,4233.86
TE-010580,1195.93
TE-010581,1850.4
TE-010582,1263.02
TE-010583,3776.01
TE-010584,594.76
TE-010585,4623.84
TE-010586,772.91
TE-010587,775.34
TE-010588,3201.25
TE-010589,2428.51
TE-010590,1934.44
TE-010591,1787.62
TE-010592,1977.67
TE-010593,4920.44
TE-010594,4498.82
TE-010595,3058.4
TE-010596,6116.17
TE-010597,2377.51
TE-010598,4771.57
TE-010599,5271.92
TE-010600,2160.64
TE-010601,1394.83
TE-010602,4157.73
TE-010603,1292.0
TE-010604,1934.4
TE-010605,3223.64
TE-010606,1714.16
TE-010607,3263.49
TE-010608,3783.6
TE-010609,4509.31
TE-010610,2963.86
TE-010611,1048.73
TE-010612,3546.38
TE-010613,1502.22
TE-010614,4904.69
TE-010615,1627.38
TE-010616,5389.8
TE-010617,3291.4
TE-010618,2069.79
TE-010619,1566.03
TE-010620,3679.36
TE-010621,2948.08
TE-010622,1787.81
TE-010623,1438.68
TE-010624,993.21
TE-010625,3792.76
TE-010626,2206.13
TE-010627,4359.37
TE-010628,3890.54
TE-010629,3092.56
TE-010630,1116.25
TE-010631,1115.62
TE-010632,1323.19
TE-010633,1845.8
TE-010634,1278.44
TE-010635,1216.27
TE-010636,4631.06
TE-010637,4458.39
TE-010638,2568.44
TE-010639,4527.79
TE-010640,3053.72
TE-010641,1417.47
TE-010642,791.67
TE-010643,4737.4
TE-010644,3439.69
TE-010645,1508.99
TE-010646,2376.57
TE-010647,1247.05
TE-010648,4652.4
TE-010649,2344.83
TE-010650,1050.93
TE-010651,4343.78
TE-010652,1010.61
TE-010653,1092.88
TE-010654,2443.41
TE-010655,1075.8
TE-010656,1478.82
TE-010657,1660.98
TE-010658,2921.39
TE-010659,1317.81
TE-010660,4236.57
TE-010661,3493.4
TE-010662,1146.37
TE-010663,4036.53
TE-010664,767.24
TE-010665,5461.53
TE-010666,3741.2
TE-010667,1701.94
TE-010668,1352.49
TE-010669,2669.09
TE-010670,5400.78
TE-010671,821.74
TE-010672,921.56
TE-010673,5711.91
TE-010674,1027.64
TE-010675,2616.6
TE-010676,316.75
TE-010677,345.57
TE-010678,539.91
TE-010679,1060.46
TE-010680,3711.45
TE-010681,1818.47
TE-010682,3042.49
TE-010683,606.73
TE-010684,540.14
TE-010685,2989.08
TE-010686,1938.16
TE-010687,881.66
TE-010688,3008.81
TE-010689,1312.77
TE-010690,1531.68
TE-010691,4741.26
TE-010692,5040.89
TE-010693,3263.3
TE-010694,2655.99
TE-010695,2100.03
TE-010696,1721.47
TE-010697,1480.69
TE-010698,3001.09
TE-010699,4063.76
TE-010700,5553.39
TE-010701,1185.83
TE-010702,5176.29
TE-010703,3354.85
TE-010704,1045.85
TE-010705,1708.93
TE-010706,2846.57
TE-010707,1524.25
TE-010708,6100.85
TE-010709,3907.47
TE-010710,2289.91
TE-010711,3175.99
TE-010712,4088.91
TE-010713,2648.47
TE-010714,1728.23
TE-010715,902.22
TE-010716,2779.07
TE-010717,2984.34
TE-010718,1329.82
TE-010719,941.76
TE-010720,3146.91
TE-010721,5568.71
TE-010722,4170.25
TE-010723,1842.01
TE-010724,1124.44
TE-010725,1180.62
TE-010726,1281.96
TE-010727,5467.26
TE-010728,3788.74
TE-010729,4685.22
TE-010730,668.25
TE-010731,1277.09
TE-010732,841.33
TE-010733,5169.42
TE-010734,3240.41
TE-010735,614.56
TE-010736,2086.36
TE-010737,3936.0
TE-010738,1235.71
TE-010739,2437.8
TE-010740,2238.99
TE-010741,1026.29
TE-010742,2479.22
TE-010743,2391.54
TE-010744,3104.73
TE-010745,1724.7
TE-010746,3770.25
TE-010747,1408.81
TE-010748,3274.3
TE-010749,5784.0
TE-010750,4816.15
TE-010751,1642.65
TE-010752,3800.87
TE-010753,5080.24
TE-010754,1651.88
TE-010755,2819.65
TE-010756,1691.18
TE-010757,4470.71
TE-010758,2249.87
TE-010759,2072.52
TE-010760,3101.23
TE-010761,2163.36
TE-010762,3950.12
TE-010763,5743.41
TE-010764,2883.31
TE-010765,1187.06
TE-010766,6661.45
TE-010767,3554.27
TE-010768,3291.24
TE-010769,1470.18
TE-010770,1064.08
TE-010771,3625.09
TE-010772,2131.36
TE-010773,4397.25
TE-010774,1732.31
TE-010775,3820.88
TE-010776,4071.72
TE-010777,2774.75
TE-010778,3940.96
TE-010779,2532.46
TE-010780,1850.17
TE-010781,1502.57
TE-010782,5929.47
TE-010783,341.62
TE-010784,1460.01
TE-010785,4635.78
TE-010786,979.0
TE-010787,3752.56
TE-010788,4144.93
TE-010789,938.83
TE-010790,932.77
TE-010791,1961.33
TE-010792,3388.61
TE-010793,2643.23
TE-010794,1667.87
TE-010795,4273.51
TE-010796,2795.46
TE-010797,1843.81
TE-010798,2066.3
TE-010799,2837.93
TE-010800,3871.45
TE-010801,3655.62
TE-010802,1927.0
TE-010803,2397.9
TE-010804,4511.1
TE-010805,5129.86
TE-010806,1009.08
TE-010807,871.87
TE-010808,872.18
TE-010809,1161.72
TE-010810,451.92
TE-010811,4235.75
TE-010812,5128.82
TE-010813,1343.95
TE-010814,805.53
TE-010815,2507.89
TE-010816,1120.18
TE-010817,1160.32
TE-010818,1471.33
TE-010819,2206.38
TE-010820,3313.98
TE-010821,1592.83
TE-010822,3113.5
TE-010823,3249.46
TE-010824,5108.52
TE-010825,1678.11
TE-010826,3179.14
TE-010827,2338.04
TE-010828,1914.97
TE-010829,682.86
TE-010830,4105.43
TE-010831,2010.03
TE-010832,1396.86
TE-010833,3652.02
TE-010834,2957.8
TE-010835,2361.66
TE-010836,3278.1
TE-010837,2403.24
TE-010838,3313.02
TE-010839,542.43
TE-010840,2082.21
TE-010841,4624.18
TE-010842,2729.68
TE-010843,1748.25
TE-010844,5953.21
TE-010845,1047.65
TE-010846,4974.07
TE-010847,1725.79
TE-010848,3980.94
TE-010849,2892.62
TE-010850,2433.28
TE-010851,1813.85
TE-010852,2300.8
TE-010853,2321.49
TE-010854,2328.29
TE-010855,634.64
TE-010856,2690.85
TE-010857,2073.44
TE-010858,1940.96
TE-010859,2150.22
TE-010860,2818.23
TE-010861,660.93
TE-010862,3904.25
TE-010863,1112.98
TE-010864,4267.37
TE-010865,1003.54
TE-010866,2248.03
TE-010867,3862.5
TE-010868,1524.82
TE-010869,976.11
TE-010870,3216.62
TE-010871,4077.65
TE-010872,4494.9
TE-010873,4303.12
TE-010874,3002.73
TE-010875,1973.53
TE-010876,2123.08
TE-010877,3589.71
TE-010878,644.51
TE-010879,5590.12
TE-010880,3255.26
TE-010881,1948.58
TE-010882,4262.61
TE-010883,1786.06
TE-010884,2263.52
TE-010885,6285.35
TE-010886,3055.62
TE-010887,1457.94
TE-010888,1326.95
TE-010889,1007.24
TE-010890,2667.74
TE-010891,486.56
TE-010892,4070.89
TE-010893,1701.05
TE-010894,1222.79
TE-010895,1113.32
TE-010896,249.77
TE-010897,1358.04
TE-010898,4032.85
TE-010899,2101.27
TE-010900,1738.17
TE-010901,2797.63
TE-010902,3087.67
TE-010903,669.3
TE-010904,2287.94
TE-010905,3648.04
TE-010906,2239.31
TE-010907,1663.34
TE-010908,522.49
TE-010909,1812.84
TE-010910,1987.64
TE-010911,1824.54
TE-010912,2612.8
TE-010913,4928.89
TE-010914,2076.78
TE-010915,2350.9
TE-010916,1473.69
TE-010917,1200.21
TE-010918,2144.07
TE-010919,2106.16
TE-010920,4275.39
TE-010921,1742.59
TE-010922,1412.34
TE-010923,5007.14
TE-010924,4212.21
TE-010925,1403.8
TE-010926,1643.46
TE-010927,2059.32
TE-010928,2042.01
TE-010929,3971.94
TE-010930,3751.56
TE-010931,1782.97
TE-010932,3726.09
TE-010933,1386.63
TE-010934,809.3
TE-010935,3021.62
TE-010936,6756.21
TE-010937,1837.15
TE-010938,4960.84
TE-010939,4173.68
TE-010940,2375.55
TE-010941,4313.95
TE-010942,2626.28
TE-010943,3369.06
TE-010944,1595.23
TE-010945,1551.09
TE-010946,1147.8
TE-010947,1206.29
TE-010948,4763.37
TE-010949,2129.29
TE-010950,4184.93
TE-010951,1098.05
TE-010952,2344.57
TE-010953,1123.72
TE-010954,2791.68
TE-010955,2386.83
TE-010956,3419.62
TE-010957,3778.49
TE-010958,679.45
TE-010959,820.14
TE-010960,1611.96
TE-010961,1934.05
TE-010962,283.72
TE-010963,4774.32
TE-010964,5025.14
TE-010965,4759.24
TE-010966,2441.19
TE-010967,3423.34
TE-010968,1905.29
TE-010969,4204.81
TE-010970,3827.72
TE-010971,1556.52
TE-010972,4586.52
TE-010973,1367.81
TE-010974,1930.87
TE-010975,1697.84
TE-010976,3922.65
TE-010977,4866.55
TE-010978,1470.95
TE-010979,2751.41
TE-010980,595.8
TE-010981,1448.29
TE-010982,857.85
TE-010983,1621.34
TE-010984,3978.76
TE-010985,1219.91
TE-010986,1226.77
TE-010987,1169.23
TE-010988,2024.7
TE-010989,789.03
TE-010990,3994.36
TE-010991,3122.0
TE-010992,2186.3
TE-010993,2304.07
TE-010994,3139.97
TE-010995,760.8
TE-010996,3767.28
TE-010997,1241.85
TE-010998,369.39
TE-010999,2488.59
TE-011000,3151.24
TE-011001,2213.03
TE-011002,2013.82
TE-011003,1588.46
TE-011004,721.13
TE-011005,2105.15
TE-011006,1873.03
TE-011007,5200.42
TE-011008,1436.23
TE-011009,3785.64
TE-011010,1402.69
TE-011011,5237.32
TE-011012,3500.15
TE-011013,515.17
TE-011014,2801.25
TE-011015,1591.2
TE-011016,3967.94
TE-011017,873.9
TE-011018,5251.86
TE-011019,1050.45
TE-011020,2949.35
TE-011021,2219.44
TE-011022,1166.45
TE-011023,2886.58
TE-011024,4192.27
TE-011025,5499.22
TE-011026,4169.78
TE-011027,1178.55
TE-011028,3496.57
TE-011029,1780.57
TE-011030,3615.89
TE-011031,1553.54
TE-011032,2615.75
TE-011033,6673.63
TE-011034,2847.4
TE-011035,3586.33
TE-011036,3105.75
TE-011037,1701.62
TE-011038,2961.46
TE-011039,2056.26
TE-011040,3545.2
TE-011041,1972.91
TE-011042,2848.57
TE-011043,944.08
TE-011044,831.49
TE-011045,2172.92
TE-011046,1112.31
TE-011047,1199.83
TE-011048,2304.02
TE-011049,2421.67
TE-011050,3703.86
TE-011051,452.48
TE-011052,2554.61
TE-011053,2122.6
TE-011054,3930.91
TE-011055,2144.43
TE-011056,533.99
TE-011057,1103.05
TE-011058,352.43
TE-011059,1351.23
TE-011060,3949.26
TE-011061,2664.21
TE-011062,2210.2
TE-011063,2234.61
TE-011064,1866.85
TE-011065,4551.97
TE-011066,2600.77
TE-011067,2188.83
TE-011068,5932.55
TE-011069,2040.44
TE-011070,4726.26
TE-011071,4541.94
TE-011072,2318.33
TE-011073,4492.91
TE-011074,1128.08
TE-011075,1927.18
TE-011076,5749.12
TE-011077,1189.18
TE-011078,5186.83
TE-011079,2126.0
TE-011080,5665.13
TE-011081,4197.89
TE-011082,1182.94
TE-011083,4613.54
TE-011084,1513.11
TE-011085,5157.78
TE-011086,1580.69
TE-011087,1581.11
TE-011088,1095.74
TE-011089,974.5
TE-011090,6149.89
TE-011091,943.93
TE-011092,2098.62
TE-011093,1403.73
TE-011094,1568.62
TE-011095,1712.87
TE-011096,378.43
TE-011097,5546.2
TE-011098,606.64
TE-011099,4060.9
TE-011100,1076.91
TE-011101,848.91
TE-011102,1058.43
TE-011103,3520.02
TE-011104,1787.6
TE-011105,3972.23
TE-011106,1548.36
TE-011107,1087.26
TE-011108,1047.71
TE-011109,3713.34
TE-011110,1029.92
TE-011111,2235.67
TE-011112,2515.11
TE-011113,2508.85
TE-011114,1037.25
TE-011115,896.38
TE-011116,2140.66
TE-011117,1163.69
TE-011118,305.57
TE-011119,2107.25
TE-011120,4478.69
TE-011121,2022.27
TE-011122,1524.09
TE-011123,4639.64
TE-011124,706.04
TE-011125,5466.73
TE-011126,930.79
TE-011127,1310.61
TE-011128,1092.22
TE-011129,1021.35
TE-011130,3089.39
TE-011131,3254.49
TE-011132,3044.66
TE-011133,1706.85
TE-011134,720.24
TE-011135,4167.77
TE-011136,1582.18
TE-011137,4148.75
TE-011138,470.6
TE-011139,4401.44
TE-011140,2097.72
TE-011141,1535.15
TE-011142,3000.29
TE-011143,894.76
TE-011144,3705.73
TE-011145,3835.38
TE-011146,3464.11
TE-011147,2073.51
TE-011148,2906.85
TE-011149,2016.14
TE-011150,2068.57
TE-011151,512.37
TE-011152,873.23
TE-011153,1964.44
TE-011154,4883.4
TE-011155,914.39
TE-011156,374.96
TE-011157,2898.32
TE-011158,1917.09
TE-011159,1806.22
TE-011160,1144.75
TE-011161,1882.27
TE-011162,1784.76
TE-011163,896.1
TE-011164,4347.11
TE-011165,1470.21
TE-011166,2592.2
TE-011167,4371.96
TE-011168,1828.95
TE-011169,5597.27
TE-011170,2961.26
TE-011171,570.48
TE-011172,1310.48
TE-011173,1851.62
TE-011174,1167.88
TE-011175,3809.87
TE-011176,4780.15
TE-011177,3464.92
TE-011178,2397.08
TE-011179,2482.54
TE-011180,2540.58
TE-011181,2469.2
TE-011182,1387.08
TE-011183,3052.12
TE-011184,1903.91
TE-011185,1078.08
TE-011186,953.51
TE-011187,2983.29
TE-011188,4961.88
TE-011189,2944.73
TE-011190,5531.61
TE-011191,3846.45
TE-011192,1633.78
TE-011193,1537.15
TE-011194,1697.42
TE-011195,3690.64
TE-011196,1813.13
TE-011197,3237.21
TE-011198,5145.86
TE-011199,6064.56
TE-011200,1158.42
TE-011201,475.76
TE-011202,749.5
TE-011203,1177.94
TE-011204,610.09
TE-011205,1947.36
TE-011206,1674.57
TE-011207,934.74
TE-011208,1676.41
TE-011209,1906.42
TE-011210,6709.72
TE-011211,1558.04
TE-011212,2841.3
TE-011213,3882.94
TE-011214,4130.59
TE-011215,1743.86
TE-011216,2326.33
TE-011217,4152.15
TE-011218,4464.56
TE-011219,1627.89
TE-011220,1804.09
TE-011221,1488.86
TE-011222,928.67
TE-011223,3586.94
TE-011224,1886.27
TE-011225,719.76
TE-011226,1269.85
TE-011227,1758.73
TE-011228,3086.25
TE-011229,2325.44
TE-011230,3404.55
TE-011231,1508.23
TE-011232,986.02
TE-011233,455.19
TE-011234,2273.1
TE-011235,1791.57
TE-011236,5660.48
TE-011237,4564.53
TE-011238,3915.43
TE-011239,1617.05
TE-011240,3158.22
TE-011241,1766.18
TE-011242,549.53
TE-011243,4186.41
TE-011244,2068.62
TE-011245,3427.99
TE-011246,1163.67
TE-011247,597.42
TE-011248,2845.73
TE-011249,1224.54
TE-011250,2290.0
TE-011251,2951.68
TE-011252,1618.36
TE-011253,1356.21
TE-011254,1899.91
TE-011255,3803.16
TE-011256,1440.85
TE-011257,3766.88
TE-011258,1182.72
TE-011259,3702.79
TE-011260,2046.2
TE-011261,323.54
TE-011262,2880.62
TE-011263,661.6
TE-011264,3199.52
TE-011265,3565.45
TE-011266,4176.11
TE-011267,1209.09
TE-011268,4498.84
TE-011269,1192.4
TE-011270,2879.74
TE-011271,1962.15
TE-011272,1787.03
TE-011273,1952.35
TE-011274,1213.6
TE-011275,5659.57
TE-011276,1510.32
TE-011277,354.49
TE-011278,2388.24
TE-011279,2323.98
TE-011280,2373.46
TE-011281,1456.41
TE-011282,3425.61
TE-011283,1302.11
TE-011284,1812.43
TE-011285,2945.05
TE-011286,1051.22
TE-011287,1990.18
TE-011288,2396.38
TE-011289,6114.92
TE-011290,5668.58
TE-011291,2537.91
TE-011292,6102.21
TE-011293,3779.55
TE-011294,253.47
TE-011295,3876.08
TE-011296,1966.13
TE-011297,2964.16
TE-011298,1406.7
TE-011299,2892.65
TE-011300,901.99
TE-011301,695.75
TE-011302,1198.85
TE-011303,1453.14
TE-011304,2196.15
TE-011305,3631.83
TE-011306,2672.16
TE-011307,3487.89
TE-011308,2121.78
TE-011309,2620.0
TE-011310,4821.83
TE-011311,508.23
TE-011312,905.41
TE-011313,3783.71
TE-011314,597.16
TE-011315,3312.45
TE-011316,2449.83
TE-011317,1204.75
TE-011318,2801.08
TE-011319,3287.7
TE-011320,2375.98
TE-011321,407.12
TE-011322,3638.51
TE-011323,2260.82
TE-011324,2696.13
TE-011325,1528.21
TE-011326,864.57
TE-011327,2064.74
TE-011328,1115.1
TE-011329,1726.69
TE-011330,894.5
TE-011331,1606.2
TE-011332,4806.86
TE-011333,3966.91
TE-011334,4010.06
TE-011335,1504.61
TE-011336,1651.62
TE-011337,6581.19
TE-011338,1910.84
TE-011339,2212.05
TE-011340,1131.38
TE-011341,3091.48
TE-011342,2447.13
TE-011343,1023.1
TE-011344,1000.66
TE-011345,1861.59
TE-011346,1306.29
TE-011347,2218.62
TE-011348,2549.01
TE-011349,1556.65
TE-011350,608.51
TE-011351,1615.69
TE-011352,664.19
TE-011353,1719.26
TE-011354,3215.8
TE-011355,872.24
TE-011356,720.91
TE-011357,2512.95
TE-011358,2127.06
TE-011359,1301.31
TE-011360,6329.27
TE-011361,2239.21
TE-011362,3441.65
TE-011363,773.73
TE-011364,315.83
TE-011365,2668.44
TE-011366,1674.28
TE-011367,4208.96
TE-011368,1818.6
TE-011369,1428.48
TE-011370,669.28
TE-011371,2051.18
TE-011372,1261.09
TE-011373,1314.3
TE-011374,5346.1
TE-011375,564.36
TE-011376,2073.61
TE-011377,841.34
TE-011378,3342.57
TE-011379,1761.51
TE-011380,4336.92
TE-011381,5496.22
TE-011382,1847.76
TE-011383,3833.8
TE-011384,1686.45
TE-011385,803.31
TE-011386,5033.11
TE-011387,2569.63
TE-011388,1592.29
TE-011389,2213.18
TE-011390,1052.07
TE-011391,3368.41
TE-011392,1965.24
TE-011393,1294.53
TE-011394,4052.56
TE-011395,525.68
TE-011396,699.83
TE-011397,2978.37
TE-011398,555.84
TE-011399,2462.84
TE-011400,3553.76
TE-011401,2102.34
TE-011402,908.72
TE-011403,2022.55
TE-011404,1172.09
TE-011405,2941.17
TE-011406,1965.5
TE-011407,1874.02
TE-011408,1147.15
TE-011409,4049.96
TE-011410,4861.07
TE-011411,954.58
TE-011412,1734.51
TE-011413,5274.05
TE-011414,1481.55
TE-011415,1826.18
TE-011416,2631.04
TE-011417,2329.72
TE-011418,1040.61
TE-011419,750.33
TE-011420,469.77
TE-011421,1678.1
TE-011422,3018.94
TE-011423,3912.65
TE-011424,4229.85
TE-011425,786.88
TE-011426,2939.95
TE-011427,1605.14
TE-011428,1157.99
TE-011429,3092.91
TE-011430,2270.62
TE-011431,655.1
TE-011432,1636.96
TE-011433,2276.64
TE-011434,616.63
TE-011435,252.8
TE-011436,4457.6
TE-011437,5813.46
TE-011438,4160.96
TE-011439,3743.32
TE-011440,2232.17
TE-011441,1877.2
TE-011442,410.35
TE-011443,1631.04
TE-011444,3547.55
TE-011445,4975.58
TE-011446,3518.77
TE-011447,1880.83
TE-011448,619.63
TE-011449,5124.7
TE-011450,2210.31
TE-011451,2122.58
TE-011452,2188.43
TE-011453,1548.65
TE-011454,4188.54
TE-011455,1307.43
TE-011456,5620.58
TE-011457,867.93
TE-011458,584.66
TE-011459,1086.03
TE-011460,2384.85
TE-011461,1559.76
TE-011462,2030.5
TE-011463,1990.51
TE-011464,2607.85
TE-011465,1135.14
TE-011466,2566.52
TE-011467,1952.33
TE-011468,1354.97
TE-011469,768.94
TE-011470,1714.63
TE-011471,1167.08
TE-011472,1819.24
TE-011473,3213.94
TE-011474,1913.77
TE-011475,1767.92
TE-011476,2379.17
TE-011477,2765.56
TE-011478,2219.01
TE-011479,1005.33
TE-011480,863.1
TE-011481,2013.51
TE-011482,1638.57
TE-011483,3724.15
TE-011484,1746.86
TE-011485,1565.95
TE-011486,3701.76
TE-011487,3177.88
TE-011488,922.35
TE-011489,3362.07
TE-011490,326.8
TE-011491,997.67
TE-011492,890.55
TE-011493,4008.45
TE-011494,1834.38
TE-011495,1618.47
TE-011496,1907.63
TE-011497,3638.18
TE-011498,1082.08
TE-011499,1545.29
TE-011500,2371.29
TE-011501,1760.59
TE-011502,1656.4
TE-011503,4571.03
TE-011504,2129.74
TE-011505,2199.9
TE-011506,864.1
TE-011507,1048.17
TE-011508,2248.45
TE-011509,3191.58
TE-011510,1421.01
TE-011511,3604.9
TE-011512,2260.72
TE-011513,3347.23
TE-011514,5264.23
TE-011515,724.96
TE-011516,1463.47
TE-011517,3996.25
TE-011518,3596.96
TE-011519,3231.28
TE-011520,1195.09
TE-011521,5604.45
TE-011522,637.08
TE-011523,1264.69
TE-011524,3184.65
TE-011525,3772.86
TE-011526,3624.59
TE-011527,2522.66
TE-011528,1498.18
TE-011529,3196.69
TE-011530,1790.93
TE-011531,1011.96
TE-011532,1747.8
TE-011533,2157.27
TE-011534,4425.61
TE-011535,3623.51
TE-011536,1506.06
TE-011537,2880.66
TE-011538,1131.87
TE-011539,6387.72
TE-011540,919.39
TE-011541,2910.69
TE-011542,3081.39
TE-011543,5831.55
TE-011544,2472.65
TE-011545,1009.37
TE-011546,1563.9
TE-011547,4392.48
TE-011548,3249.65
TE-011549,860.45
TE-011550,646.21
TE-011551,3075.26
TE-011552,3558.34
TE-011553,5464.22
TE-011554,3541.03
TE-011555,1931.25
TE-011556,2337.91
TE-011557,1512.31
TE-011558,1535.7
TE-011559,1295.68
TE-011560,1709.25
TE-011561,3900.45
TE-011562,5996.65
TE-011563,1308.23
TE-011564,5175.8
TE-011565,453.1
TE-011566,5027.09
TE-011567,3180.52
TE-011568,1587.24
TE-011569,5018.97
TE-011570,1453.34
TE-011571,1297.62
TE-011572,623.86
TE-011573,1614.67
TE-011574,1799.61
TE-011575,1460.61
TE-011576,1729.93
TE-011577,5406.01
TE-011578,2276.46
TE-011579,2870.97
TE-011580,4221.57
TE-011581,1106.12
TE-011582,4984.19
TE-011583,814.16
TE-011584,573.34
TE-011585,3324.61
TE-011586,2062.69
TE-011587,1446.1
TE-011588,1268.39
TE-011589,5234.08
TE-011590,1406.0
TE-011591,1517.33
TE-011592,1871.72
TE-011593,1589.36
TE-011594,570.47
TE-011595,1671.14
TE-011596,2960.41
TE-011597,719.16
